Normalized Composite Signal,Normalized EOG Noise,Normalized EMG Noise,Normalized Clean EEG Signal
-0.3341538273896177,-0.437814972043502,0.3680015031161908,-0.2643403584623065
-0.20999708656024854,0.5985361681625087,-0.29836081020987665,-0.5101724445128805
-0.5979883874570379,-1.090983375503473,-0.05462666453280751,0.5476216525792424
0.35462495003505123,0.3942458878266913,-0.1083918339335499,0.06877089614190973
1.520048820994542,0.7830091613647021,0.4145193081668828,0.3225203514629571
0.4045056666716667,0.36488472888003226,0.10839183393353377,-0.06877089614189932
1.4033954998230909,0.7710536382445725,0.3680015031162011,0.2643403584623171
-1.3264480138278945,-0.5850091657373685,-0.20997301030379562,-0.5314658377867302
-1.0424089131001302,-1.0027879753084918,-0.10839183393354491,0.06877089614190654
0.7052653943403162,1.0838031269620654,0.16044759936300007,-0.5389853319847494
-1.2485451117184967,-1.228371881238609,-0.05462666453280284,0.03445343405291536
0.07883209900969351,-0.6582075606201381,0.4145193081668796,0.32252035146295194
-0.37133830155925374,-1.2036501530619248,0.33582927077041036,0.496482580732261
1.2523363357965325,1.2229444632257866,-0.41451930816688004,0.4439111807376256
-0.3924205825643814,-0.37224735208449633,-0.054626664532796056,0.03445343405291107
-0.8627216804205637,-0.08483306823732992,-0.42813126729772943,-0.3497573448855043
0.3334501362454353,1.1114860484162814,-0.2561870214402182,-0.5218488907306277
0.2560835562231612,0.3427115946077157,-0.25618702144023797,0.16955898305568354
-0.4071418359768817,-0.466519170710238,0.4349913405900636,-0.37561400585670734
-1.193552590655042,-1.2229444632257866,-0.41451930816688026,0.4439111807376252
0.10506588638451356,0.8465047344750013,-0.20997301030374924,-0.5314658377867384
0.08136190886218193,-0.007718189723522437,0.05462666453279436,0.03445343405290999
-0.24800642918749147,-0.28300947982904595,0.4349913405900643,-0.39998828994850977
0.10818341240079865,0.6776396519079325,-0.3358292707704292,-0.23362696873670472
1.4654273875251183,0.7770467380419865,0.3943701319244112,0.2940105175587205
1.4173116279697362,0.8686072326058221,1.7511236637942532e-14,0.5487043953638965
0.29842799119932895,1.1334076217379323,-0.43499134059005934,-0.39998828994854374
-0.2099970865602493,0.5985361681625058,-0.29836081020987376,-0.5101724445128815
-0.08137974766658705,0.5713897835833148,-0.10839183393350563,-0.5443776973163962
-0.1925988048216704,-0.015436074746144097,-0.10839183393359045,-0.06877089614193588
-0.19557385906266433,-0.7650300985697756,0.3358292707704172,0.23362696873669397
0.896225628899876,1.217718456382834,0.20997301030377535,-0.5314658377867337
-0.2167555518838182,-0.320416696537702,0.36800150311620383,-0.26434035846232
1.3698202604371743,0.5917843482663248,0.2561870214402231,0.5218488907306266
0.45846305881692617,0.48785493138766584,0.4145193081668827,-0.4439111807376224
1.5238746994027053,1.177444454928959,0.20997301030380502,0.1364572341699412
0.10506588638451093,0.8465047344750041,-0.2099730103037559,-0.5314658377867372
0.4754146329277611,0.4807618972283206,-0.428131267297726,0.4227840029971663
0.7586559238812802,1.0801487513641572,0.2099730103038443,-0.5314658377867213
0.579825698703158,-0.16161314938734186,0.20997301030376422,0.5314658377867357
1.2295836654786159,1.0689303555167504,-0.33582927077040003,0.49648258073226526
0.07883209900970549,-0.6582075606201365,0.41451930816688365,0.3225203514629584
-0.38294331281345323,-1.19354865926022,0.43499134059006317,0.37561400585670396
-1.0242627189220304,-0.9846417811303645,-0.1083918339336227,0.06877089614195668
0.8525989329505752,0.9562600776044583,-0.36800150311623203,0.264340358462349
0.9629103726815622,1.0412842950937973,-0.4281312672977232,0.3497573448854882
-0.26662213752280073,-1.1242787132986525,0.39437013192441944,0.4632864438514326
1.0384944412622183,0.9464954845582918,0.41451930816688176,-0.3225203514629554
1.4314647820364688,1.2196531477334576,-0.298360810209871,0.5101724445128822
1.9268434651099422,1.1898038054801008,0.4145193081668833,0.3225203514629581
-0.21963403352886432,-0.29800795594110596,0.428131267297719,-0.34975734488547744
-1.6437853528599067,-0.8352520981371352,-0.2983608102098978,-0.5101724445128738
0.19259880482159972,0.015436074746133944,0.10839183393355363,0.06877089614191212
-0.22565906839683533,-0.32786137043055746,0.33582927077040686,-0.23362696873668473
-1.4314647820364723,-1.2196531477334578,0.29836081020986854,-0.510172444512883
-0.25736376416008383,-0.5230256334504486,-0.25618702144025424,0.5218488907306191
-1.2679200775237796,-1.228299139732142,-0.10839183393354246,0.06877089614190494
0.4994802345570049,1.1878608840401559,-0.3943701319244196,-0.294010517558731
1.2845238531537204,1.0727122188507188,-0.2983608102098785,0.5101724445128798
0.1564296823531344,-0.5850091657373692,0.20997301030376866,0.531465837786735
0.7983208982364246,0.9111527221470089,0.36800150311621804,-0.48083332702680226
-1.4375762103782936,-0.605264358875628,-0.33582927077040053,-0.4964825807322651
-0.8609005845477149,-1.072712218850719,-0.2983608102098765,0.5101724445128805
-0.20850610874715597,-0.5299989362301389,-0.2099730103037545,0.5314658377867374
1.3038372631955197,1.2254633407832847,0.4281312672977232,-0.3497573448854882
0.8609005845477093,1.072712218850719,0.2983608102098722,-0.5101724445128818
0.21963403352888788,0.2980079559411015,-0.42813126729773665,0.349757344885523
0.1915124011637472,0.26042871309074733,0.39437013192442666,-0.4632864438514268
-0.804854828056396,-0.7157747294706763,-0.054626664532803695,-0.034453434052915885
-0.09890036894043813,0.2225924585425131,0.2099730103037814,-0.5314658377867326
0.9859809922708633,1.0453583270042253,-0.4349913405900628,0.3756140058567009
0.46662143454045113,1.2080602826309166,-0.20997301030372223,-0.5314658377867431
0.7453049482859166,0.9059582582478019,0.3358292707703859,-0.4964825807322712
-0.7428282011430599,0.11560228776144926,-0.41451930816686156,-0.4439111807376477
2.035962004564592,1.2036501530619255,0.3358292707704031,0.49648258073226387
-1.5839783635499045,-1.0909833755034715,0.05462666453280921,-0.5476216525792424
1.1166700372186764,1.0203007871082541,0.2983608102098726,-0.20199156009945035
0.37959527960088857,0.3795952796008886,-1.0675280285315993e-16,6.719690814604797e-17
0.49574302801076614,1.0979913451228067,-0.05462666453279777,-0.5476216525792428
0.5172468039584073,0.48785493138766584,-0.4145193081668819,0.44391118073762326
-1.5234005792511411,-1.0874147158682843,0.10839183393353663,-0.5443776973163936
-0.2134907379428135,-0.30548969464674053,0.4145193081668807,-0.32252035146295366
1.2485451117184927,1.228371881238609,0.05462666453279183,-0.03445343405290839
-0.039530176133693654,0.8181263996421541,-0.3943701319243987,-0.463286443851449
-0.4386468327708946,-0.47364988341246295,0.43499134059006606,-0.39998828994849767
0.7214609878483298,1.2144559758947684,0.05462666453280411,-0.5476216525792426
0.8525989329505754,0.9562600776044583,-0.3680015031162375,0.26434035846235454
-1.254946128881103,-1.165866030295336,-0.0546266645328325,-0.03445343405293414
0.2256590683968336,0.3278613704305552,-0.335829270770402,0.23362696873668037
0.7180741901469173,-0.09253115629985295,0.43499134059006356,0.3756140058567068
-0.6622347643198975,0.1462984904028621,-0.29836081020988037,-0.5101724445128794
1.3342270656239976,1.2213952417133873,-0.36800150311620156,0.48083332702681164
-0.4151383490919854,-0.3575077006512539,-0.16044759936294958,0.1028169509222182
-0.07883209900970345,0.6582075606201354,-0.41451930816688237,-0.32252035146295643
-1.0517561752006515,-0.9513965608349636,-0.39437013192442394,0.29401051755873636
-1.218299404865242,-1.2236466691658454,0.4281312672977398,-0.42278400299713675
1.1311540695584332,1.2275233196688602,-0.29836081020989624,0.20199156009946942
0.3667549908657294,0.3869282213456181,-0.054626664532806235,0.03445343405291751
-1.263362550280825,-0.8848248176590756,0.16044759936300004,-0.5389853319847494
0.1387117766660672,0.7710536382445711,-0.36800150311619406,-0.26434035846230985
-0.44866084719440413,-1.101430378444312,0.10839183393351227,0.5443776973163956
0.9239315369978339,1.020300787108255,-0.2983608102098676,0.20199156009944638
-1.1260729847027262,-1.2264325990684164,0.39437013192441456,-0.2940105175587246
0.04607755366001541,-0.8123529352444865,0.4145193081668991,0.4439111807376029
-0.9495953483957754,-1.0072259968365278,0.16044759936301153,-0.10281695092225941
-0.6889163943648123,-0.9007280286678104,-0.298360810209881,0.5101724445128791
-0.4957430280107307,-1.0979913451228092,0.05462666453283717,0.5476216525792413
-0.629800370597156,-0.8954622398875431,-0.25618702144023625,0.5218488907306235
0.7220331284386028,0.7220331284386138,-6.830021114016922e-15,-4.299243571763306e-15
-1.5668292850096803,-0.7889406728264468,-0.42813126729772943,-0.3497573448855043
1.1779381165532539,1.0651062926426442,-0.3680015031162021,0.4808333270268112
-1.3015239641985485,-1.22800818806471,-0.20997301030372192,0.1364572341698834
1.9232836087086764,1.1147503539859176,0.2983608102098791,0.5101724445128797
1.6189309270245742,0.8408950148537413,0.256187021440201,0.5218488907306318
-0.31990283724192525,-0.8686072326058216,-2.1404517285264846e-16,0.5487043953638965
-0.1400490077518316,-0.2528808316624595,-0.3680015031161901,0.4808333270268181
-0.8119356792428423,-1.1583659237165376,0.20997301030377508,0.13645723416992034
0.42407784119158626,0.3204166965377025,0.3680015031162055,-0.2643403584623216
-0.36138142377924,-1.1392700359624668,0.42813126729772755,0.3497573448854994
-0.722033128438617,-0.7220331284386114,-3.416089691301118e-15,-2.150301060673535e-15
-0.5638450177967129,-0.49492870586966586,0.3943701319244005,-0.46328644385144757
0.5442017321109672,0.4522027754070418,0.41451930816688304,-0.32252035146295766
1.9819352890745043,1.1242787132986516,0.3943701319244216,0.4632864438514309
1.6053670504220199,1.1796210459260734,0.25618702144025246,0.16955898305569425
-0.25736376416000284,-0.5230256334504568,-0.2561870214401824,0.5218488907306364
-0.15841358293756508,-0.5369513155593234,-0.16044759936299208,0.5389853319847504
0.966571891555834,0.9315688409142893,0.43499134059006306,-0.3999882899485183
-1.2289939334664002,-1.2236466691658434,-0.42813126729772505,0.42278400299716834
-0.2984279911993761,-1.133407621737937,0.4349913405900665,0.39998828994849445
-1.5890619712790866e-15,1.5043513871299266e-16,-1.0675280285315993e-15,-6.719690814604797e-16
-1.0851400309406989,-1.01162425480685,-0.2099730103037563,0.1364572341699073
1.0279403012331108,1.0573321738038568,0.41451930816687976,-0.44391118073762587
-0.039530176133696485,0.8181263996421537,-0.39437013192441106,-0.4632864438514392
0.7178741009522223,-0.1309607291907931,0.36800150311620655,0.48083332702680875
2.058128955494845,1.2004723797189938,0.39437013192441545,0.46328644385143575
0.693055543945923,-0.08483306823733053,0.42813126729773493,0.34975734488551846
1.6515773365545336,1.2155914731717068,-0.1083918339335644,0.5443776973163914
-0.12122204329947321,0.5782108880482382,-0.16044759936295636,-0.5389853319847551
-0.36037081322137715,-1.195350443759982,0.434991340590059,0.39998828994854596
1.3342270656239956,1.2213952417133873,-0.36800150311620267,0.4808333270268109
0.4754146329277729,0.48076189722832163,-0.42813126729772255,0.42278400299717384
0.3520741216046097,0.37224735208449655,-0.05462666453280115,0.03445343405291429
1.3035305618649475,0.6711887002864293,0.36800150311620117,0.26434035846231724
-0.8381412483569594,-1.2166789809787104,-0.16044759936299846,0.5389853319847495
-0.9223764168709732,-1.0245787189046947,0.33582927077040575,-0.23362696873668376
-0.15264810419101413,-0.8520810355387962,0.16044759936303735,0.5389853319847447
1.6618880586005398,0.8295762070978744,0.33582927077040053,0.4964825807322651
-1.291110289459357,-1.2221939775323383,0.3943701319244163,-0.4632864438514351
0.9530479890569655,1.2187098583473668,0.25618702144022515,-0.521848890730626
-0.36138142377925947,-1.1392700359624681,0.42813126729772255,0.3497573448854861
-0.3294763114976398,-0.41610434988218425,0.2561870214401994,-0.1695589830556549
0.5301718716946234,-0.1692610596531114,0.1604475993629833,0.5389853319847515
-0.9937933439641502,-0.993793343964146,-1.1101212362435978e-14,6.987799172397106e-15
1.9846737682633893,1.2066378560925324,0.2561870214402325,0.5218488907306243
1.1085634178027766,1.2213952417133873,0.3680015031162011,-0.48083332702681186
1.2597162324618538,1.1706361338760953,0.05462666453282743,0.03445343405293092
-1.334227065623977,-1.2213952417133882,0.3680015031162153,-0.48083332702680387
-0.4293396329922616,-0.34271159460771217,-0.2561870214402186,0.1695589830556692
-2.0509198246620977,-1.2020849945191034,-0.3680015031161581,-0.4808333270268362
-0.5027323882667354,-0.4161043498821848,-0.2561870214402228,0.16955898305567227
1.0767859317095598,1.165866030295335,-0.054626664532837585,-0.03445343405293737
-0.8473949033698608,-0.9163112152968869,-0.39437013192441217,0.46328644385143825
-1.9469666060953463,-1.1363612596485853,-0.43499134059006245,-0.37561400585669896
-1.1779381165532457,-1.065106292642643,0.36800150311620616,-0.480833327026809
1.926843465109934,1.1898038054801012,0.4145193081668801,0.32252035146295277
0.4133189875080006,0.3129593731423103,0.3943701319244131,-0.2940105175587228
-0.33531846392270714,-0.4088342400565612,0.2099730103037728,-0.13645723416991878
-0.31801253047063177,-0.28300947982905084,-0.4349913405900676,0.3999882899484866
-1.2597162324618139,-1.1706361338760947,-0.05462666453280348,-0.03445343405291575
0.9451701983584465,1.037169155062364,-0.41451930816689575,0.32252035146297836
0.42363233476445256,0.3501165586306067,0.20997301030374585,-0.13645723416990008
0.9664379573243512,0.7031734070390844,0.16044759936300915,0.10281695092225783
0.5377439630421853,0.4593700406299566,0.4281312672977271,-0.34975734488549853
0.49584035072319016,0.23017848143278932,-0.25618702144022526,0.521848890730626
0.9797955593338076,0.1309607291907945,0.3680015031162013,0.48083332702681186
-0.31556053251653554,0.03086971195711925,-0.2099730103037511,-0.13645723416990369
0.09890036894051905,-0.22259245854250811,-0.20997301030371704,0.5314658377867442
1.4295664972317474,0.6516778850485089,0.42813126729773066,0.3497573448855077
0.6391829241892221,0.7282630227749568,-0.05462666453281301,-0.03445343405292181
0.9381084786730018,1.0116242548068524,-0.2099730103037608,0.13645723416991049
0.18371148116693523,0.6840638514762796,-0.2983608102098845,-0.2019915600994599
0.30621709926317403,1.1147503539859167,-0.29836081020985544,-0.5101724445128872
-0.5258965054435861,-0.46651917071023724,-0.4349913405900647,0.37561400585671584
-0.7347540391478259,0.10022559139075397,-0.4349913405900633,-0.3999882899485166
0.9450208433387334,0.9846417811303673,-0.10839183393353168,0.06877089614189799
-1.3405746214543954,-1.163411891378989,-0.10839183393351762,-0.06877089614188893
1.523874699402628,1.177444454928958,0.20997301030376006,0.13645723416990996
1.9268434651099284,1.1898038054801001,0.41451930816687826,0.3225203514629498
1.2679200775237782,1.228299139732142,0.10839183393353925,-0.06877089614190285
-0.6936795052220153,0.13863234628065563,-0.3358292707704098,-0.49648258073226115
0.6645681386114927,1.2132725339753827,6.405707738335924e-15,-0.5487043953638965
1.3344863380768686,0.765030098569776,0.33582927077040736,0.23362696873668523
-1.1196582175060372,-1.0412842950937977,-0.42813126729772033,0.34975734488548077
-1.682103437813502,-1.1817510675041307,-0.29836081020989935,-0.20199156009947186
-0.49584035072318505,-0.2301784814327894,0.25618702144022953,-0.5218488907306251
2.050919824662116,1.2020849945191026,0.36800150311620294,0.4808333270268108
-1.1231834664570488,-1.2268446111109328,0.36800150311619634,-0.26434035846231224
0.22704749262704355,-0.6052643588756266,0.3358292707704082,0.4964825807322619
1.1844162217855692,0.6840638514762787,0.2983608102098545,0.2019915600994359
1.4828508020559694,0.6319355317610764,0.4281312672977256,0.42278400299716734
-1.6054463847081049,-0.7948410382613187,-0.4349913405900655,-0.3756140058567209
0.6936795052220126,-0.13863234628065443,0.33582927077040337,0.49648258073226376
0.15642968235316237,-0.5850091657373694,0.2099730103038031,0.5314658377867287
1.1682741428170857,1.1682741428170942,-5.1219762683663625e-15,-3.2240930414265383e-15
-0.5062870850372839,-0.8848248176590764,-0.1604475993629619,0.5389853319847543
0.8296718190320116,0.1769022877820535,0.10839183393356686,0.5443776973163912
-0.3602038187031229,-0.4522027754070375,0.41451930816689997,-0.3225203514629854
0.9548317451256148,0.14629849040285994,0.29836081020987354,0.5101724445128815
0.34391734171442095,0.40154799015516884,-0.16044759936299882,0.10281695092225092
0.10506588638451139,0.8465047344750052,-0.20997301030375679,-0.5314658377867371
1.1047356617375914,1.0453583270042253,0.43499134059006206,-0.37561400585669624
-1.949499130721409,-1.208060282630918,-0.20997301030375365,-0.5314658377867375
-0.8588835408297569,-0.9610858428634794,0.3358292707704122,-0.23362696873668962
-0.6143781960664192,-1.1838344355735253,0.3358292707704144,0.23362696873669148
-0.7578077984421644,-0.06942714895901621,-0.39437013192441855,-0.2940105175587296
-1.0932094686972555,-0.7467792242236083,-0.2099730103037466,-0.13645723416990052
1.3342270656239976,1.2213952417133873,-0.3680015031162014,0.48083332702681164
-2.0303300742985675,-1.195350443759981,-0.43499134059006217,-0.39998828994852453
-0.26662213752280056,-1.124278713298653,0.3943701319244213,0.4632864438514311
-1.1705472586380754,-1.228177907078823,0.16044759936299807,-0.10281695092225042
1.1026106139683272,1.0159825755837735,0.2561870214402352,-0.16955898305568148
1.0599212222583483,0.9562600776044644,0.3680015031162023,-0.2643403584623183
-0.7214609878483147,-1.2144559758947688,-0.05462666453278888,0.5476216525792431
0.4994802345570149,1.1878608840401552,-0.39437013192441517,-0.29401051755872537
-0.4133189875080007,-0.31295937314231226,-0.39437013192442033,0.29401051755873187
1.8333331957246164,1.1449525462414814,0.39437013192441267,0.2940105175587223
-0.16548286409691212,0.6451224823498422,-0.43499134059006156,-0.3756140058566927
0.9781371349483597,0.9983103654282419,-0.05462666453278759,0.034453434052905706
-0.7347540391478187,0.10022559139075796,-0.43499134059006384,-0.39998828994851277
0.02496726433259655,-0.8238675658104173,0.36800150311620317,0.4808333270268107
-1.0666115682096615,-0.9059582582478048,0.3358292707704059,-0.49648258073226276
1.04326122552776,0.6968309810540697,0.2099730103037721,0.13645723416991828
-0.464330859347829,-0.03858485485193283,-0.25618702144022343,-0.16955898305567277
1.9232836087086722,1.1147503539859172,0.29836081020987376,0.5101724445128815
0.9798683603528395,0.5438824969699864,-0.10839183393354039,0.5443776973163934
0.5798256987031795,-0.16161314938734128,0.20997301030378962,0.5314658377867311
1.4241763732384978,1.1609118229532476,0.16044759936299915,0.10281695092225114
1.1196582175060295,1.0412842950938002,0.4281312672977267,-0.34975734488549737
-1.1063845677225994,-0.5576801723586795,-2.350018494064606e-14,-0.5487043953638965
0.5197272827309887,0.4233580326205664,0.29836081020987343,-0.20199156009945107
0.6813986971948287,1.1817510675041303,-0.2983608102098607,-0.2019915600994409
1.3952472202499848,0.6582075606201336,0.41451930816688703,0.3225203514629641
0.7343726337802691,-0.12328394199558175,0.39437013192441406,0.46328644385143686
0.8048548280563614,0.7157747294706807,0.054626664532779964,0.03445343405290088
0.2932121239339867,-0.1997828641124517,-0.05462666453280412,0.5476216525792426
0.4957430280107534,1.0979913451228074,-0.05462666453281176,-0.5476216525792423
-1.2182994048652818,-1.2236466691658445,0.428131267297727,-0.4227840029971642
-1.5879435825654944,-0.8465047344750042,-0.20997301030375226,-0.5314658377867378
-0.9797955593337996,-0.1309607291907934,-0.3680015031161855,-0.4808333270268207
-1.0622429162094902,-0.9658736660990653,-0.29836081020988625,0.20199156009946137
-1.1470894183710538,-1.2254633407832842,0.4281312672977261,-0.3497573448854957
0.2560835562231574,0.3427115946077162,-0.25618702144025457,0.16955898305569578
-0.7180741901469304,0.09253115629985775,-0.43499134059006567,-0.37561400585672244
0.8866508030174685,0.7094880729420204,0.10839183393354285,0.0687708961419052
-0.892041661478192,-0.921433534048958,-0.41451930816687077,0.44391118073763663
1.9171586481456904,1.1392700359624668,0.42813126729772666,0.3497573448854969
0.9082770455548875,1.0689303555167486,0.3358292707704029,-0.496482580732264
1.0480351604475224,1.053382424748076,-0.4281312672977241,0.4227840029971704
-1.9171586481456961,-1.1392700359624663,-0.4281312672977282,-0.34975734488550103
0.9251550574337858,1.0288162020876697,-0.36800150311619995,0.26434035846231596
-0.5535292063079198,-1.1858710678864515,0.36800150311620766,0.26434035846232395
0.9859809922708676,1.0453583270042268,-0.43499134059006306,0.3756140058567036
-0.38099611821771157,-0.45937004062995157,0.42813126729772005,-0.3497573448854799
0.7220331284385911,0.7220331284386134,-1.3664358765204472e-14,-8.601204242694142e-15
-1.141161951005477,-1.2277899893900193,0.2561870214401924,-0.16955898305564976
-0.8839953199115987,-0.97062335829615,0.25618702144022415,-0.16955898305567327
-1.130156493122864,-1.0612401811958594,0.39437013192442416,-0.46328644385142886
-1.7002396622348461,-1.097991345122805,-0.05462666453279819,-0.5476216525792428
-1.023984546057607,-0.9111527221470112,0.3680015031162107,-0.4808333270268064
-0.6514288524854218,-1.0874147158682848,-0.10839183393353126,0.5443776973163942
1.2633625502808112,0.8848248176590743,-0.16044759936301117,0.5389853319847481
0.16354008453864446,-0.21499764808310165,-0.160447599363003,0.5389853319847491
-1.2470958914150274,-0.6776396519079303,-0.3358292707704098,-0.23362696873668742
-1.3342270656239867,-1.2213952417133875,0.3680015031162085,-0.48083332702680776
0.6696706694928056,0.5090173595309513,-0.33582927077040764,0.4964825807322619
0.32839269987500186,0.43059500190872413,-0.3358292707704079,0.2336269687366857
0.897647272667997,1.1609118229532476,-0.1604475993629992,-0.1028169509222512
1.1333726837342935,1.033013069368609,0.39437013192443776,-0.2940105175587536
-0.024967264332594646,0.8238675658104183,-0.3680015031162009,-0.48083332702681203
-0.2984279911993398,-1.133407621737934,0.43499134059006084,0.39998828994853347
-1.643785352859889,-0.8352520981371334,-0.29836081020987415,-0.5101724445128812
0.7429992005479626,-0.10791606974692569,0.42813126729772943,0.42278400299715907
1.340574621454423,1.1634118913789877,0.10839183393353502,0.06877089614190014
-1.4828508020559679,-0.6319355317610753,-0.4281312672977258,-0.4227840029971668
1.2116539272743654,0.8901610997913137,-0.20997301030369608,0.5314658377867479
-0.931866740483425,-0.9265194761828582,-0.4281312672977283,0.42278400299716146
-1.6515773365544875,-1.2155914731717072,0.10839183393360739,-0.5443776973163879
-0.4591786385959182,-0.4015479901551687,-0.16044759936300362,0.10281695092225412
-2.0359620045645914,-1.2036501530619255,-0.33582927077040164,-0.4964825807322646
1.116670037218672,1.020300787108251,0.2983608102098663,-0.2019915600994454
-0.5027323882667392,-0.41610434988218425,-0.25618702144023936,0.16955898305568454
-1.950282502623007,-1.1179706511203367,-0.3358292707704082,-0.4964825807322618
-0.7429992005479714,0.10791606974692465,-0.42813126729772266,-0.42278400299717345
-1.0480351604475153,-1.0533824247480754,0.4281312672977261,-0.4227840029971661
-0.12122204329949057,0.5782108880482394,-0.16044759936297778,-0.5389853319847523
-1.4375762103782925,-0.6052643588756336,-0.33582927077038965,-0.49648258073226964
1.4016415788471537,1.0801487513641637,-0.20997301030374851,0.5314658377867385
-0.40597627689380117,-0.24532296693194824,0.33582927077040875,-0.49648258073226165
-0.40714183597688836,-0.46651917071023724,0.4349913405900647,-0.37561400585671584
-0.405976276893804,-0.24532296693194966,0.33582927077040764,-0.4964825807322619
0.6930555439458983,-0.08483306823732736,0.4281312672977271,0.34975734488549853
-0.18371148116695363,-0.6840638514762813,0.29836081020987526,0.20199156009945252
2.0041540057069875,1.193548659260219,0.43499134059006334,0.37561400585670524
-1.1231834664570493,-1.226844611110933,0.3680015031162017,-0.2643403584623179
-1.9469666060953579,-1.136361259648585,-0.43499134059006384,-0.3756140058567091
0.08136190886220944,-0.0077181897235212415,0.054626664532810475,0.034453434052920194
1.8791734954759143,1.142133835846072,0.41451930816688387,0.3225203514629589
-0.9664379573243631,-0.7031734070390857,-0.16044759936301553,-0.10281695092226205
0.9319947710820162,0.15395885891116734,0.2561870214402221,0.5218488907306269
-0.7886875027408613,-0.5230256334504568,0.2561870214402225,-0.5218488907306268
0.8173431213606687,0.7282630227749561,0.05462666453279945,0.034453434052913214
0.5027323882667394,0.4161043498821881,0.25618702144022554,-0.16955898305567432
0.6599080285193061,-0.07713163111053514,0.4145193081668832,0.3225203514629579
0.9381084786730043,1.011624254806851,-0.20997301030374957,0.13645723416990266
-0.5979883874570278,-1.0909833755034715,-0.05462666453279903,0.5476216525792427
-0.1617266553293152,0.015436074746132815,-0.10839183393354285,-0.0687708961419052
1.8635315362311984,1.2107620049812422,0.1083918339335652,0.5443776973163914
0.2099970865602517,-0.5985361681625067,0.2983608102098785,0.5101724445128798
0.30422004821131265,0.5160316825143209,0.2983608102098734,-0.5101724445128816
0.8141712907403746,0.07713163111053443,0.4145193081668829,0.3225203514629573
1.291110289459353,1.2221939775323383,-0.39437013192441867,0.46328644385143314
0.9352052219293223,0.10022559139074956,0.43499134059006445,0.3999882899485083
-0.3829433128134527,-1.1935486592602194,0.43499134059006306,0.3756140058567036
1.3305057557648174,1.2268446111109332,0.3680015031161945,-0.26434035846231035
-0.2480064291874847,-0.28300947982904623,0.4349913405900652,-0.39998828994850355
-0.015764308185452068,0.7948410382613177,-0.43499134059006345,-0.37561400585670646
-0.5414761166973854,-0.437814972043502,-0.3680015031162174,0.2643403584623339
-0.6234665058361091,-0.05401026632905771,-0.33582927077038566,-0.23362696873666577
-0.42860194392167866,-1.2066378560925324,0.25618702144022826,0.5218488907306253
0.854496527854363,0.9464954845582877,-0.41451930816688415,0.32252035146295926
-1.104735661737587,-1.045358327004227,-0.43499134059006306,0.37561400585670324
-1.4843717276377524,-1.218709858347367,0.25618702144023764,-0.5218488907306231
0.925155057433789,1.0288162020876728,-0.36800150311619906,0.2643403584623151
-0.011052060643218667,-0.7889406728264513,0.42813126729772916,0.3497573448855036
-1.753290675080505,-1.1838344355735235,-0.3358292707703485,-0.23362696873663263
1.1411619510054667,1.227789989390019,-0.2561870214402297,0.16955898305567738
0.09890036894048271,-0.22259245854250556,-0.20997301030374999,0.5314658377867383
-0.9293545371992264,-1.0159825755837752,0.2561870214402159,-0.16955898305566713
-0.3520741216046037,-0.3722473520844955,0.05462666453281471,-0.03445343405292288
-1.3015239641985603,-1.22800818806471,-0.20997301030376123,0.1364572341699107
-1.009410319720373,-0.9892370892404743,-0.05462666453283336,0.034453434052934676
2.0509198246621065,1.2020849945191026,0.3680015031161819,0.48083332702682274
0.2099970865602511,-0.5985361681625085,0.29836081020988037,0.5101724445128794
1.4295664972317272,0.6516778850485124,0.4281312672977242,0.3497573448854907
-0.10818341240085337,-0.6776396519079314,0.33582927077039976,0.2336269687366784
0.31990283724192614,0.8686072326058241,-1.286968872847534e-15,-0.5487043953638965
-0.8514917637131216,-0.5299989362301404,0.20997301030375598,-0.5314658377867372
1.5238746994026153,1.1774444549289573,0.20997301030375295,0.136457234169905
0.5086529340540275,0.47364988341246667,0.4349913405900651,-0.39998828994850427
-0.22565906839683617,-0.3278613704305569,0.3358292707703938,-0.23362696873667302
0.1262107271347195,-0.6516778850485098,0.4281312672977282,0.34975734488550103
1.0039008651908186,0.7406363149056467,0.16044759936295197,0.10281695092221979
1.2470958914150065,0.6776396519079325,0.3358292707703976,0.23362696873667646
1.326448013827909,0.5850091657373732,0.20997301030380763,0.5314658377867281
0.24011119990634702,-0.023153350378938488,0.16044759936302028,0.10281695092226521
1.2485451117184971,1.228371881238609,0.054626664532804334,-0.0344534340529163
0.14004900775183166,0.25288083166245884,0.3680015031161905,-0.4808333270268178
0.258623986507226,0.7589763568166287,-0.2983608102099168,-0.20199156009948588
-0.9451701983584431,-1.0371691550623616,0.4145193081668942,-0.3225203514629758
-1.3038372631955062,-1.2254633407832842,-0.42813126729773154,0.3497573448855098
-0.2932121239339487,0.19978286411245277,0.054626664532839715,-0.5476216525792411
-1.6189309270245966,-0.8408950148537403,-0.25618702144023214,-0.5218488907306245
-1.7002396622348548,-1.0979913451228056,-0.054626664532806665,-0.5476216525792424
-0.6298003705971255,-0.8954622398875437,-0.2561870214402113,0.5218488907306295
0.9664379573243401,0.7031734070390854,0.1604475993630018,0.10281695092225292
1.3812015972635203,1.2205482873016575,-0.33582927077040164,0.4964825807322646
-2.0572428612293794,-1.1988123723248731,-0.41451930816687477,-0.44391118073763186
-1.5392112838658019,-1.217718456382834,0.2099730103037672,-0.5314658377867351
-0.4236323347644487,-0.3501165586305937,-0.20997301030377583,0.13645723416992087
